source_index,label,prediction,correct
18235,22,22,1
18236,22,22,1
18237,22,22,1
18238,22,22,1
18239,22,22,1
18240,22,22,1
18241,22,22,1
18242,22,22,1
18243,22,22,1
18244,22,22,1
18245,22,22,1
18246,22,22,1
18247,22,22,1
18248,22,22,1
18249,22,22,1
18250,22,22,1
18251,22,22,1
18252,22,22,1
18253,22,22,1
18254,22,22,1
18255,22,22,1
18256,22,22,1
18257,22,20,0
18258,22,22,1
18259,22,22,1
18260,22,22,1
18261,22,22,1
18262,22,22,1
18263,22,22,1
18264,22,22,1
18265,22,22,1
18266,22,22,1
18267,22,22,1
18268,22,22,1
18269,22,22,1
18270,22,22,1
18271,22,22,1
18272,22,22,1
18273,22,22,1
18274,22,22,1
18275,22,22,1
18276,22,22,1
18277,22,22,1
18278,22,22,1
18279,22,22,1
18280,22,22,1
18281,22,22,1
18282,22,22,1
18283,22,22,1
18284,22,22,1
18285,22,22,1
18286,22,22,1
18287,22,22,1
18288,22,22,1
18289,22,22,1
18290,22,22,1
18291,22,22,1
18292,22,22,1
18293,22,22,1
18294,22,22,1
18295,22,22,1
18296,22,22,1
18297,22,22,1
18298,22,22,1
18299,22,22,1
18300,22,13,0
18301,22,22,1
18302,22,22,1
18303,22,16,0
18304,22,22,1
18305,22,22,1
18306,22,22,1
18307,22,22,1
18308,22,22,1
18309,22,22,1
18310,22,22,1
18311,22,22,1
18312,22,22,1
18313,22,22,1
18314,22,22,1
18315,22,22,1
18316,22,22,1
18317,22,22,1
18318,22,22,1
18319,22,22,1
18320,22,22,1
18321,22,22,1
18322,22,22,1
18323,22,22,1
18324,22,22,1
18325,22,22,1
18326,22,22,1
18327,22,22,1
18328,22,22,1
18329,22,22,1
18330,22,22,1
18331,22,22,1
18332,22,22,1
18333,22,22,1
18334,22,22,1
18335,22,22,1
18336,22,22,1
18337,22,22,1
18338,22,22,1
18339,22,22,1
18340,22,22,1
18341,22,22,1
18342,22,22,1
18343,22,22,1
18344,22,22,1
18345,22,22,1
18346,22,22,1
18347,22,22,1
18348,22,22,1
18349,22,22,1
18350,22,22,1
18351,22,22,1
18352,22,22,1
18353,22,22,1
18354,22,22,1
18355,22,22,1
18356,22,22,1
18357,22,22,1
18358,22,22,1
18359,22,22,1
18360,22,22,1
18361,22,22,1
18362,22,22,1
18363,22,22,1
18364,22,22,1
18365,22,22,1
18366,22,22,1
18367,22,22,1
18368,22,22,1
18369,22,22,1
18370,22,22,1
18371,22,22,1
18372,22,22,1
18373,22,22,1
18374,22,22,1
18375,22,22,1
18376,22,22,1
18377,22,22,1
18378,22,22,1
18379,22,22,1
18380,22,22,1
18381,22,22,1
18382,22,22,1
18383,22,22,1
18384,22,22,1
18385,22,22,1
18386,22,22,1
18387,22,22,1
18388,22,22,1
18389,22,22,1
18390,22,22,1
18391,22,22,1
18392,22,22,1
18393,22,22,1
18394,22,22,1
18395,22,22,1
18396,22,22,1
18397,22,22,1
18398,22,22,1
18399,22,22,1
18400,23,23,1
18401,23,23,1
18402,23,23,1
18403,23,23,1
18404,23,23,1
18405,23,23,1
18406,23,23,1
18407,23,21,0
18408,23,23,1
18409,23,7,0
18410,23,10,0
18411,23,23,1
18412,23,23,1
18413,23,25,0
18414,23,23,1
18415,23,23,1
18416,23,23,1
18417,23,23,1
18418,23,23,1
18419,23,23,1
18420,23,23,1
18421,23,23,1
18422,23,23,1
18423,23,23,1
18424,23,23,1
18425,23,23,1
18426,23,23,1
18427,23,23,1
18428,23,23,1
18429,23,23,1
18430,23,23,1
18431,23,23,1
18432,23,23,1
18433,23,23,1
18434,23,23,1
18435,23,23,1
18436,23,23,1
18437,23,24,0
18438,23,23,1
18439,23,23,1
18440,23,23,1
18441,23,23,1
18442,23,23,1
18443,23,23,1
18444,23,23,1
18445,23,23,1
18446,23,23,1
18447,23,23,1
18448,23,23,1
18449,23,23,1
18450,23,23,1
18451,23,21,0
18452,23,23,1
18453,23,23,1
18454,23,23,1
18455,23,23,1
18456,23,23,1
18457,23,24,0
18458,23,23,1
18459,23,23,1
18460,23,23,1
18461,23,23,1
18462,23,23,1
18463,23,23,1
18464,23,23,1
18465,23,23,1
18466,23,23,1
18467,23,23,1
18468,23,23,1
18469,23,23,1
18470,23,23,1
18471,23,13,0
18472,23,23,1
18473,23,23,1
18474,23,23,1
18475,23,23,1
18476,23,23,1
18477,23,23,1
18478,23,10,0
18479,23,23,1
18480,23,24,0
18481,23,23,1
18482,23,23,1
18483,23,23,1
18484,23,23,1
18485,23,23,1
18486,23,23,1
18487,23,23,1
18488,23,23,1
18489,23,23,1
18490,23,23,1
18491,23,23,1
18492,23,23,1
18493,23,23,1
18494,23,23,1
18495,23,23,1
18496,23,23,1
18497,23,10,0
18498,23,23,1
18499,23,23,1
18500,23,23,1
18501,23,23,1
18502,23,23,1
18503,23,23,1
18504,23,17,0
18505,23,23,1
18506,23,23,1
18507,23,23,1
18508,23,23,1
18509,23,23,1
18510,23,23,1
18511,23,23,1
18512,23,23,1
18513,23,23,1
18514,23,23,1
18515,23,23,1
18516,23,23,1
18517,23,23,1
18518,23,23,1
18519,23,23,1
18520,23,23,1
18521,23,23,1
18522,23,23,1
18523,23,23,1
18524,23,23,1
18525,23,23,1
18526,23,23,1
18527,23,23,1
18528,23,23,1
18529,23,10,0
18530,23,23,1
18531,23,23,1
18532,23,23,1
18533,23,23,1
18534,23,23,1
18535,23,23,1
18536,23,23,1
18537,23,10,0
18538,23,23,1
18539,23,23,1
18540,23,23,1
18541,23,23,1
18542,23,23,1
18543,23,23,1
18544,23,23,1
18545,23,23,1
18546,23,23,1
18547,23,23,1
18548,23,23,1
18549,23,23,1
18550,23,23,1
18551,23,23,1
18552,23,23,1
18553,23,23,1
18554,23,23,1
18555,23,23,1
18556,23,23,1
18557,23,19,0
18558,23,23,1
18559,23,23,1
18560,23,23,1
18561,23,23,1
18562,23,23,1
18563,23,23,1
18564,23,23,1
18565,23,23,1
18566,23,23,1
18567,23,23,1
18568,23,23,1
18569,23,5,0
18570,23,23,1
18571,23,23,1
18572,23,23,1
18573,23,23,1
18574,23,23,1
18575,23,23,1
18576,23,23,1
18577,23,23,1
18578,23,23,1
18579,23,23,1
18580,23,23,1
18581,23,23,1
18582,23,10,0
18583,23,23,1
18584,23,23,1
18585,23,23,1
18586,23,23,1
18587,23,23,1
18588,23,9,0
18589,23,23,1
18590,23,23,1
18591,23,23,1
18592,23,23,1
18593,23,23,1
18594,23,23,1
18595,23,25,0
18596,23,23,1
18597,23,23,1
18598,23,23,1
18599,23,23,1
18600,23,23,1
18601,23,23,1
18602,23,23,1
18603,23,23,1
18604,23,23,1
18605,23,23,1
18606,23,23,1
18607,23,23,1
18608,23,23,1
18609,23,23,1
18610,23,23,1
18611,23,23,1
18612,23,24,0
18613,23,23,1
18614,23,24,0
18615,23,23,1
18616,23,23,1
18617,23,23,1
18618,23,23,1
18619,23,23,1
18620,23,23,1
18621,23,23,1
18622,23,23,1
18623,23,23,1
18624,23,23,1
18625,23,23,1
18626,23,23,1
18627,23,23,1
18628,23,23,1
18629,23,23,1
18630,23,23,1
18631,23,23,1
18632,23,23,1
18633,23,23,1
18634,23,23,1
18635,23,23,1
18636,23,23,1
18637,23,23,1
18638,23,23,1
18639,23,23,1
18640,23,23,1
18641,23,23,1
18642,23,23,1
18643,23,23,1
18644,23,23,1
18645,23,23,1
18646,23,23,1
18647,23,23,1
18648,23,23,1
18649,23,23,1
18650,23,23,1
18651,23,23,1
18652,23,23,1
18653,23,23,1
18654,23,23,1
18655,23,23,1
18656,23,23,1
18657,23,23,1
18658,23,23,1
18659,23,23,1
18660,23,23,1
18661,23,23,1
18662,23,23,1
18663,23,23,1
18664,23,23,1
18665,23,23,1
18666,23,23,1
18667,23,23,1
18668,23,23,1
18669,23,23,1
18670,23,23,1
18671,23,23,1
18672,23,23,1
18673,23,23,1
18674,23,23,1
18675,23,23,1
18676,23,23,1
18677,23,23,1
18678,23,23,1
18679,23,23,1
18680,23,23,1
18681,23,23,1
18682,23,23,1
18683,23,23,1
18684,23,23,1
18685,23,24,0
18686,23,23,1
18687,23,23,1
18688,23,23,1
18689,23,23,1
18690,23,23,1
18691,23,23,1
18692,23,23,1
18693,23,23,1
18694,23,23,1
18695,23,23,1
18696,23,23,1
18697,23,23,1
18698,23,23,1
18699,23,23,1
18700,23,23,1
18701,23,24,0
18702,23,23,1
18703,23,23,1
18704,23,23,1
18705,23,23,1
18706,23,23,1
18707,23,23,1
18708,23,23,1
18709,23,23,1
18710,23,23,1
18711,23,23,1
18712,23,17,0
18713,23,23,1
18714,23,23,1
18715,23,23,1
18716,23,25,0
18717,23,23,1
18718,23,23,1
18719,23,23,1
18720,23,23,1
18721,23,23,1
18722,23,23,1
18723,23,23,1
18724,23,23,1
18725,23,23,1
18726,23,23,1
18727,23,23,1
18728,23,7,0
18729,23,23,1
18730,23,23,1
18731,23,23,1
18732,23,23,1
18733,23,23,1
18734,23,23,1
18735,23,23,1
18736,23,23,1
18737,23,23,1
18738,23,23,1
18739,23,25,0
18740,23,23,1
18741,23,23,1
18742,23,23,1
18743,23,23,1
18744,23,3,0
18745,23,23,1
18746,23,23,1
18747,23,23,1
18748,23,23,1
18749,23,23,1
18750,23,23,1
18751,23,23,1
18752,23,23,1
18753,23,23,1
18754,23,23,1
18755,23,23,1
18756,23,23,1
18757,23,23,1
18758,23,23,1
18759,23,23,1
18760,23,23,1
18761,23,23,1
18762,23,23,1
18763,23,23,1
18764,23,23,1
18765,23,23,1
18766,23,23,1
18767,23,23,1
18768,23,23,1
18769,23,23,1
18770,23,23,1
18771,23,23,1
18772,23,3,0
18773,23,23,1
18774,23,23,1
18775,23,23,1
18776,23,23,1
18777,23,23,1
18778,23,23,1
18779,23,23,1
18780,23,23,1
18781,23,23,1
18782,23,23,1
18783,23,23,1
18784,23,23,1
18785,23,23,1
18786,23,23,1
18787,23,23,1
18788,23,23,1
18789,23,23,1
18790,23,23,1
18791,23,23,1
18792,23,23,1
18793,23,23,1
18794,23,23,1
18795,23,23,1
18796,23,23,1
18797,23,23,1
18798,23,23,1
18799,23,23,1
18800,23,23,1
18801,23,23,1
18802,23,23,1
18803,23,23,1
18804,23,23,1
18805,23,23,1
18806,23,23,1
18807,23,23,1
18808,23,23,1
18809,23,23,1
18810,23,23,1
18811,23,23,1
18812,23,23,1
18813,23,23,1
18814,23,23,1
18815,23,24,0
18816,23,23,1
18817,23,23,1
18818,23,23,1
18819,23,23,1
18820,23,23,1
18821,23,23,1
18822,23,23,1
18823,23,23,1
18824,23,23,1
18825,23,23,1
18826,23,23,1
18827,23,23,1
18828,23,23,1
18829,23,23,1
18830,23,23,1
18831,23,23,1
18832,23,23,1
18833,23,23,1
18834,23,23,1
18835,23,23,1
18836,23,23,1
18837,23,23,1
18838,23,23,1
18839,23,23,1
18840,23,23,1
18841,23,23,1
18842,23,23,1
18843,23,23,1
18844,23,23,1
18845,23,0,0
18846,23,23,1
18847,23,23,1
18848,23,23,1
18849,23,23,1
18850,23,23,1
18851,23,23,1
18852,23,24,0
18853,23,23,1
18854,23,23,1
18855,23,23,1
18856,23,23,1
18857,23,23,1
18858,23,23,1
18859,23,23,1
18860,23,23,1
18861,23,23,1
18862,23,17,0
18863,23,23,1
18864,23,23,1
18865,23,23,1
18866,23,24,0
18867,23,23,1
18868,23,23,1
18869,23,23,1
18870,23,23,1
18871,23,23,1
18872,23,23,1
18873,23,23,1
18874,23,23,1
18875,23,23,1
18876,23,23,1
18877,23,23,1
18878,23,23,1
18879,23,23,1
18880,23,0,0
18881,23,23,1
18882,23,23,1
18883,23,23,1
18884,23,23,1
18885,23,0,0
18886,23,10,0
18887,23,23,1
18888,23,23,1
18889,23,0,0
18890,23,23,1
18891,23,23,1
18892,23,23,1
18893,23,23,1
18894,23,23,1
18895,23,23,1
18896,23,23,1
18897,23,23,1
18898,23,23,1
18899,23,23,1
18900,23,23,1
18901,23,23,1
18902,23,10,0
18903,23,23,1
18904,23,23,1
18905,23,23,1
18906,23,23,1
18907,23,23,1
18908,23,23,1
18909,23,23,1
18910,23,23,1
18911,23,23,1
18912,23,23,1
18913,23,23,1
18914,23,23,1
18915,23,23,1
18916,23,23,1
18917,23,23,1
18918,23,7,0
18919,23,23,1
18920,23,23,1
18921,23,21,0
18922,23,23,1
18923,23,23,1
18924,23,23,1
18925,23,23,1
18926,23,23,1
18927,23,23,1
18928,23,23,1
18929,23,23,1
18930,23,23,1
18931,23,23,1
18932,23,23,1
18933,23,23,1
18934,23,23,1
18935,23,23,1
18936,23,23,1
18937,23,23,1
18938,23,25,0
18939,23,23,1
18940,23,23,1
18941,23,23,1
18942,23,23,1
18943,23,23,1
18944,23,23,1
18945,23,23,1
18946,23,10,0
18947,23,23,1
18948,23,23,1
18949,23,23,1
18950,23,23,1
18951,23,23,1
18952,23,23,1
18953,23,23,1
18954,23,23,1
18955,23,23,1
18956,23,23,1
18957,23,23,1
18958,23,23,1
18959,23,23,1
18960,23,23,1
18961,23,23,1
18962,23,24,0
18963,23,23,1
18964,23,10,0
18965,23,23,1
18966,23,23,1
18967,23,23,1
18968,23,23,1
18969,23,23,1
18970,23,23,1
18971,23,23,1
18972,23,23,1
18973,23,23,1
18974,23,23,1
18975,23,23,1
18976,23,23,1
18977,23,18,0
18978,23,23,1
18979,23,23,1
18980,23,23,1
18981,23,23,1
18982,23,23,1
18983,23,23,1
18984,23,23,1
18985,23,23,1
18986,23,23,1
18987,23,23,1
18988,23,23,1
18989,23,10,0
18990,23,23,1
18991,23,23,1
18992,23,23,1
18993,23,23,1
18994,23,23,1
18995,23,23,1
18996,23,23,1
18997,23,23,1
18998,23,23,1
18999,23,23,1
19000,23,23,1
19001,23,23,1
19002,23,23,1
19003,23,23,1
19004,23,10,0
19005,23,23,1
19006,23,23,1
19007,23,23,1
19008,23,23,1
19009,23,23,1
19010,23,23,1
19011,23,23,1
19012,23,23,1
19013,23,23,1
19014,23,23,1
19015,23,23,1
19016,23,23,1
19017,23,23,1
19018,23,10,0
19019,23,23,1
19020,23,23,1
19021,23,23,1
19022,23,23,1
19023,23,23,1
19024,23,23,1
19025,23,23,1
19026,23,23,1
19027,23,23,1
19028,23,23,1
19029,23,23,1
19030,23,23,1
19031,23,23,1
19032,23,23,1
19033,23,23,1
19034,23,23,1
19035,23,23,1
19036,23,23,1
19037,23,23,1
19038,23,23,1
19039,23,23,1
19040,23,23,1
19041,23,23,1
19042,23,23,1
19043,23,23,1
19044,23,23,1
19045,23,23,1
19046,23,23,1
19047,23,23,1
19048,23,23,1
19049,23,23,1
19050,23,23,1
19051,23,23,1
19052,23,23,1
19053,23,23,1
19054,23,23,1
19055,23,23,1
19056,23,23,1
19057,23,23,1
19058,23,23,1
19059,23,23,1
19060,23,23,1
19061,23,23,1
19062,23,12,0
19063,23,23,1
19064,23,23,1
19065,23,23,1
19066,23,23,1
19067,23,23,1
19068,23,23,1
19069,23,23,1
19070,23,23,1
19071,23,23,1
19072,23,23,1
19073,23,23,1
19074,23,23,1
19075,23,23,1
19076,23,23,1
19077,23,23,1
19078,23,23,1
19079,23,23,1
19080,23,23,1
19081,23,23,1
19082,23,23,1
19083,23,23,1
19084,23,23,1
19085,23,12,0
19086,23,23,1
19087,23,23,1
19088,23,23,1
19089,23,23,1
19090,23,23,1
19091,23,23,1
19092,23,23,1
19093,23,23,1
19094,23,10,0
19095,23,23,1
19096,23,23,1
19097,23,23,1
19098,23,23,1
19099,23,10,0
19100,23,23,1
19101,23,23,1
19102,23,23,1
19103,23,23,1
19104,23,23,1
19105,23,23,1
19106,23,23,1
19107,23,23,1
19108,23,23,1
19109,23,23,1
19110,23,23,1
19111,23,23,1
19112,23,23,1
19113,23,23,1
19114,23,23,1
19115,23,24,0
19116,23,23,1
19117,23,23,1
19118,23,23,1
19119,23,23,1
19120,23,23,1
19121,23,23,1
19122,23,23,1
19123,23,24,0
19124,23,23,1
19125,23,23,1
19126,23,23,1
19127,23,23,1
19128,23,23,1
19129,23,23,1
19130,23,23,1
19131,23,23,1
19132,23,23,1
19133,23,23,1
19134,23,23,1
19135,23,23,1
19136,23,23,1
19137,23,23,1
19138,23,23,1
19139,23,23,1
19140,23,23,1
19141,23,23,1
19142,23,23,1
19143,23,23,1
19144,23,23,1
19145,23,23,1
19146,23,23,1
19147,23,10,0
19148,23,10,0
19149,23,23,1
19150,23,23,1
19151,23,10,0
19152,23,23,1
19153,23,23,1
19154,23,23,1
19155,23,23,1
19156,23,23,1
19157,23,23,1
19158,23,23,1
19159,23,23,1
19160,23,23,1
19161,23,23,1
19162,23,23,1
19163,23,23,1
19164,23,23,1
19165,23,23,1
19166,23,23,1
19167,23,23,1
19168,23,23,1
19169,23,23,1
19170,23,10,0
19171,23,23,1
19172,23,23,1
19173,23,23,1
19174,23,23,1
19175,23,10,0
19176,23,24,0
19177,23,23,1
19178,23,23,1
19179,23,23,1
19180,23,23,1
19181,23,10,0
19182,23,23,1
19183,23,23,1
19184,23,23,1
19185,23,23,1
19186,23,23,1
19187,23,23,1
19188,23,23,1
19189,23,23,1
19190,23,23,1
19191,23,23,1
19192,23,10,0
19193,23,23,1
19194,23,23,1
19195,23,23,1
19196,23,23,1
19197,23,23,1
19198,23,23,1
19199,23,23,1
19200,24,6,0
19201,24,24,1
19202,24,24,1
19203,24,24,1
19204,24,24,1
19205,24,24,1
19206,24,24,1
19207,24,21,0
19208,24,24,1
19209,24,24,1
19210,24,24,1
19211,24,24,1
19212,24,24,1
19213,24,24,1
19214,24,24,1
19215,24,24,1
19216,24,24,1
19217,24,24,1
19218,24,24,1
19219,24,24,1
19220,24,24,1
19221,24,24,1
19222,24,24,1
19223,24,24,1
19224,24,24,1
19225,24,24,1
19226,24,24,1
19227,24,24,1
19228,24,24,1
19229,24,24,1
19230,24,24,1
19231,24,24,1
19232,24,16,0
19233,24,24,1
19234,24,24,1
19235,24,24,1
19236,24,24,1
19237,24,24,1
19238,24,24,1
19239,24,24,1
19240,24,24,1
19241,24,24,1
19242,24,24,1
19243,24,24,1
19244,24,24,1
19245,24,24,1
19246,24,17,0
19247,24,24,1
19248,24,24,1
19249,24,24,1
19250,24,24,1
19251,24,24,1
19252,24,24,1
19253,24,24,1
19254,24,24,1
19255,24,24,1
19256,24,24,1
19257,24,24,1
19258,24,24,1
19259,24,24,1
19260,24,24,1
19261,24,24,1
19262,24,24,1
19263,24,24,1
19264,24,24,1
19265,24,24,1
19266,24,24,1
19267,24,24,1
19268,24,24,1
19269,24,24,1
19270,24,24,1
19271,24,24,1
19272,24,24,1
19273,24,24,1
19274,24,24,1
19275,24,24,1
19276,24,21,0
19277,24,24,1
19278,24,24,1
19279,24,24,1
19280,24,24,1
19281,24,24,1
19282,24,24,1
19283,24,24,1
19284,24,24,1
19285,24,24,1
19286,24,24,1
19287,24,24,1
19288,24,24,1
19289,24,24,1
19290,24,24,1
19291,24,24,1
19292,24,24,1
19293,24,24,1
19294,24,24,1
19295,24,24,1
19296,24,24,1
19297,24,11,0
19298,24,24,1
19299,24,24,1
19300,24,24,1
19301,24,24,1
19302,24,21,0
19303,24,24,1
19304,24,24,1
19305,24,24,1
19306,24,24,1
19307,24,24,1
19308,24,24,1
19309,24,24,1
19310,24,24,1
19311,24,24,1
19312,24,24,1
19313,24,24,1
19314,24,24,1
19315,24,24,1
19316,24,24,1
19317,24,24,1
19318,24,24,1
19319,24,24,1
19320,24,24,1
19321,24,16,0
19322,24,7,0
19323,24,24,1
19324,24,24,1
19325,24,17,0
19326,24,24,1
19327,24,24,1
19328,24,24,1
19329,24,24,1
19330,24,21,0
19331,24,24,1
19332,24,6,0
19333,24,19,0
19334,24,24,1
19335,24,24,1
19336,24,24,1
19337,24,24,1
19338,24,24,1
19339,24,24,1
19340,24,21,0
19341,24,24,1
19342,24,24,1
19343,24,24,1
19344,24,24,1
19345,24,24,1
19346,24,24,1
19347,24,24,1
19348,24,24,1
19349,24,24,1
19350,24,24,1
19351,24,24,1
19352,24,24,1
19353,24,24,1
19354,24,24,1
19355,24,24,1
19356,24,9,0
19357,24,24,1
19358,24,24,1
19359,24,24,1
19360,24,24,1
19361,24,24,1
19362,24,24,1
19363,24,24,1
19364,24,24,1
19365,24,24,1
19366,24,24,1
19367,24,24,1
19368,24,24,1
19369,24,24,1
19370,24,24,1
19371,24,24,1
19372,24,24,1
19373,24,24,1
19374,24,24,1
19375,24,24,1
19376,24,24,1
19377,24,24,1
19378,24,24,1
19379,24,24,1
19380,24,18,0
19381,24,24,1
19382,24,24,1
19383,24,24,1
19384,24,24,1
19385,24,24,1
19386,24,24,1
19387,24,24,1
19388,24,24,1
19389,24,24,1
19390,24,24,1
19391,24,24,1
19392,24,24,1
19393,24,24,1
19394,24,24,1
19395,24,24,1
19396,24,17,0
19397,24,24,1
19398,24,24,1
19399,24,24,1
19400,24,24,1
19401,24,24,1
19402,24,24,1
19403,24,24,1
19404,24,24,1
19405,24,24,1
19406,24,24,1
19407,24,24,1
19408,24,24,1
19409,24,24,1
19410,24,24,1
19411,24,24,1
19412,24,24,1
19413,24,24,1
19414,24,24,1
19415,24,24,1
19416,24,24,1
19417,24,24,1
19418,24,24,1
19419,24,24,1
19420,24,24,1
19421,24,24,1
19422,24,24,1
19423,24,24,1
19424,24,24,1
19425,24,24,1
19426,24,24,1
19427,24,24,1
19428,24,24,1
19429,24,24,1
19430,24,21,0
19431,24,24,1
19432,24,24,1
19433,24,24,1
19434,24,24,1
19435,24,24,1
19436,24,24,1
19437,24,24,1
19438,24,24,1
19439,24,24,1
19440,24,24,1
19441,24,24,1
19442,24,24,1
19443,24,24,1
19444,24,24,1
19445,24,24,1
19446,24,24,1
19447,24,24,1
19448,24,24,1
19449,24,24,1
19450,24,17,0
19451,24,24,1
19452,24,24,1
19453,24,24,1
19454,24,24,1
19455,24,24,1
19456,24,24,1
19457,24,24,1
19458,24,24,1
19459,24,24,1
19460,24,21,0
19461,24,24,1
19462,24,24,1
19463,24,24,1
19464,24,24,1
19465,24,24,1
19466,24,24,1
19467,24,24,1
19468,24,24,1
19469,24,24,1
19470,24,24,1
19471,24,24,1
19472,24,6,0
19473,24,24,1
19474,24,24,1
19475,24,24,1
19476,24,24,1
19477,24,24,1
19478,24,24,1
19479,24,24,1
19480,24,24,1
19481,24,24,1
19482,24,24,1
19483,24,24,1
19484,24,24,1
19485,24,24,1
19486,24,24,1
19487,24,24,1
19488,24,24,1
19489,24,24,1
19490,24,24,1
19491,24,24,1
19492,24,24,1
19493,24,24,1
19494,24,24,1
19495,24,24,1
19496,24,24,1
19497,24,9,0
19498,24,24,1
19499,24,24,1
19500,24,24,1
19501,24,24,1
19502,24,24,1
19503,24,24,1
19504,24,24,1
19505,24,24,1
19506,24,24,1
19507,24,24,1
19508,24,24,1
19509,24,21,0
19510,24,24,1
19511,24,24,1
19512,24,24,1
19513,24,24,1
19514,24,24,1
19515,24,24,1
19516,24,24,1
19517,24,24,1
19518,24,24,1
19519,24,19,0
19520,24,24,1
19521,24,24,1
19522,24,24,1
19523,24,24,1
19524,24,24,1
19525,24,24,1
19526,24,24,1
19527,24,24,1
19528,24,24,1
19529,24,24,1
19530,24,24,1
19531,24,24,1
19532,24,23,0
19533,24,24,1
19534,24,24,1
19535,24,24,1
19536,24,24,1
19537,24,24,1
19538,24,24,1
19539,24,23,0
19540,24,24,1
19541,24,24,1
19542,24,24,1
19543,24,24,1
19544,24,24,1
19545,24,24,1
19546,24,24,1
19547,24,24,1
19548,24,24,1
19549,24,24,1
19550,24,24,1
19551,24,3,0
19552,24,24,1
19553,24,24,1
19554,24,24,1
19555,24,24,1
19556,24,24,1
19557,24,24,1
19558,24,24,1
19559,24,24,1
19560,24,24,1
19561,24,3,0
19562,24,24,1
19563,24,24,1
19564,24,24,1
19565,24,24,1
19566,24,24,1
19567,24,24,1
19568,24,24,1
19569,24,24,1
19570,24,24,1
19571,24,24,1
19572,24,24,1
19573,24,23,0
19574,24,24,1
19575,24,24,1
19576,24,24,1
19577,24,24,1
19578,24,24,1
19579,24,24,1
19580,24,24,1
19581,24,24,1
19582,24,24,1
19583,24,24,1
19584,24,24,1
19585,24,24,1
19586,24,24,1
19587,24,24,1
19588,24,24,1
19589,24,24,1
19590,24,24,1
19591,24,24,1
19592,24,24,1
19593,24,24,1
19594,24,24,1
19595,24,24,1
19596,24,24,1
19597,24,24,1
19598,24,24,1
19599,24,24,1
19600,24,24,1
19601,24,7,0
19602,24,24,1
19603,24,24,1
19604,24,24,1
19605,24,5,0
19606,24,24,1
19607,24,24,1
19608,24,24,1
19609,24,24,1
19610,24,24,1
19611,24,7,0
19612,24,24,1
19613,24,24,1
19614,24,24,1
19615,24,24,1
19616,24,24,1
19617,24,24,1
19618,24,24,1
19619,24,24,1
19620,24,24,1
19621,24,24,1
19622,24,24,1
19623,24,24,1
19624,24,24,1
19625,24,24,1
19626,24,24,1
19627,24,24,1
19628,24,24,1
19629,24,24,1
19630,24,24,1
19631,24,24,1
19632,24,24,1
19633,24,24,1
19634,24,24,1
19635,24,24,1
19636,24,24,1
19637,24,24,1
19638,24,24,1
19639,24,24,1
19640,24,24,1
19641,24,24,1
19642,24,24,1
19643,24,24,1
19644,24,24,1
19645,24,24,1
19646,24,24,1
19647,24,24,1
19648,24,24,1
19649,24,24,1
19650,24,24,1
19651,24,24,1
19652,24,24,1
19653,24,24,1
19654,24,6,0
19655,24,24,1
19656,24,24,1
19657,24,24,1
19658,24,24,1
19659,24,23,0
19660,24,24,1
19661,24,24,1
19662,24,24,1
19663,24,24,1
19664,24,24,1
19665,24,24,1
19666,24,24,1
19667,24,24,1
19668,24,24,1
19669,24,24,1
19670,24,24,1
19671,24,24,1
19672,24,24,1
19673,24,24,1
19674,24,7,0
19675,24,24,1
19676,24,24,1
19677,24,21,0
19678,24,24,1
19679,24,24,1
19680,24,24,1
19681,24,24,1
19682,24,24,1
19683,24,24,1
19684,24,3,0
19685,24,24,1
19686,24,24,1
19687,24,24,1
19688,24,24,1
19689,24,24,1
19690,24,24,1
19691,24,24,1
19692,24,24,1
19693,24,24,1
19694,24,24,1
19695,24,24,1
19696,24,24,1
19697,24,24,1
19698,24,24,1
19699,24,24,1
19700,24,24,1
19701,24,24,1
19702,24,24,1
19703,24,24,1
19704,24,24,1
19705,24,24,1
19706,24,24,1
19707,24,24,1
19708,24,24,1
19709,24,24,1
19710,24,24,1
19711,24,24,1
19712,24,24,1
19713,24,24,1
19714,24,24,1
19715,24,24,1
19716,24,24,1
19717,24,24,1
19718,24,24,1
19719,24,24,1
19720,24,24,1
19721,24,24,1
19722,24,24,1
19723,24,24,1
19724,24,24,1
19725,24,24,1
19726,24,24,1
19727,24,24,1
19728,24,21,0
19729,24,24,1
19730,24,23,0
19731,24,24,1
19732,24,24,1
19733,24,24,1
19734,24,24,1
19735,24,24,1
19736,24,24,1
19737,24,24,1
19738,24,24,1
19739,24,24,1
19740,24,24,1
19741,24,24,1
19742,24,24,1
19743,24,24,1
19744,24,24,1
19745,24,9,0
19746,24,24,1
19747,24,24,1
19748,24,24,1
19749,24,24,1
19750,24,24,1
19751,24,24,1
19752,24,24,1
19753,24,24,1
19754,24,24,1
19755,24,24,1
19756,24,24,1
19757,24,24,1
19758,24,24,1
19759,24,24,1
19760,24,24,1
19761,24,24,1
19762,24,19,0
19763,24,24,1
19764,24,24,1
19765,24,24,1
19766,24,24,1
19767,24,24,1
19768,24,6,0
19769,24,24,1
19770,24,24,1
19771,24,24,1
19772,24,24,1
19773,24,24,1
19774,24,24,1
19775,24,15,0
19776,24,24,1
19777,24,24,1
19778,24,24,1
19779,24,24,1
19780,24,24,1
19781,24,24,1
19782,24,24,1
19783,24,24,1
19784,24,24,1
19785,24,24,1
19786,24,24,1
19787,24,24,1
19788,24,24,1
